event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_008596,invoice.rejected,cust_0201,inv_711752,2026-03-30 23:15:35.413376,256,e2a1b15e-1141-4cd1-ab0a-60ba770bda62,high
evt_002072,invoice.rejected,cust_0169,inv_254655,2026-02-24 06:36:51.303882,174,1b9f0db1-b7c5-4161-abe4-07caaf60ff51,high
evt_dup_ec955a4d,invoice.validated,cust_0076,inv_570715,2026-02-15 09:08:17.347738,678,86ea0570-7935-4b96-847b-52adfed984e9,high
evt_010170,invoice.validated,cust_0145,inv_443666,2026-02-15 19:30:56.438677,698,053beb8d-a5cd-483c-84a8-2f0d9600a84c,medium
evt_000159,compliance.submitted,cust_0020,inv_887931,2026-04-21 19:53:52.270327,1010,c80da0b6-7d8d-4a0a-8bea-365ab718817a,low
evt_007006,invoice.paid,cust_0027,inv_489459,2026-02-11 19:41:20.386141,182,e19d926a-bbca-4596-b18f-6a588d9029d8,low
evt_012081,invoice.paid,cust_0180,inv_876936,2026-01-21 23:12:16.469480,585,14453280-765f-4046-bf15-62f395150eef,critical
evt_009095,invoice.created,cust_0118,inv_521528,2026-04-17 23:26:45.421411,535,8eccbad5-ae5f-44c8-a4ff-017d02a8f0fa,low
evt_000353,invoice.validated,cust_0125,inv_414608,2026-03-06 02:16:33.273481,85,c1d3a458-39ea-46b9-9f34-a2f105b8346a,medium
evt_006079,invoice.paid,cust_0115,inv_940042,2026-03-16 19:31:49.371206,298,92a295ea-7206-49a0-a391-e9d42c6b1bd0,low
evt_006237,invoice.paid,cust_0115,inv_392884,2026-03-01 12:38:39.373861,308,b287a61d-ffe0-463d-9cbe-f03dff1e656c,low
evt_012733,invoice.validated,cust_0012,inv_633008,2026-02-03 13:48:49.480682,192,9baabf58-b598-4c24-a92c-ad0cb1e93ba9,high
evt_012323,invoice.paid,cust_0126,inv_425354,2026-04-14 13:02:59.473302,344,01bdc890-967c-4e81-a1c2-fa5ff20452d4,low
evt_008947,compliance.submitted,cust_0142,inv_959732,2026-02-14 04:57:24.419050,412,9393d32d-86a7-4798-9e9f-ebb09bcb293a,high
evt_011164,compliance.submitted,cust_0198,inv_903076,2026-03-29 02:55:10.454603,216,4889d129-4061-4d5e-be82-ae2facb7337a,high
evt_dup_d5078265,compliance.failed,cust_0139,inv_263252,2026-05-03 19:57:26.422540,77,748650ad-c0af-4241-8b96-344ef877448d,medium
evt_002921,invoice.paid,cust_0222,inv_208919,2026-01-19 15:09:28.317720,69,853bdf5b-ea17-41d3-83c2-336b81fcc8e3,medium
evt_008504,invoice.created,cust_0185,inv_564234,2026-01-30 09:36:09.411898,41,304f28a8-cc65-4317-b472-4664ff1bea85,medium
evt_004645,compliance.failed,cust_0110,inv_548902,2026-05-14 13:04:45.346260,577,2172e92f-8116-4d89-ba0b-998073aed544,high
evt_000662,invoice.rejected,cust_0240,inv_179392,2026-04-14 09:51:11.278663,148,701fb81b-1107-4197-b469-2849f5e6ea18,high
evt_007058,invoice.created,cust_0199,inv_423588,2026-02-02 16:48:53.387027,120,e358b265-b8bd-42f9-97fa-f9d306482eef,medium
evt_010182,invoice.paid,cust_0169,inv_746874,2026-02-10 09:07:32.438868,105,40215661-3f2d-4bab-bf41-992bdf342c93,low
evt_003666,invoice.validated,cust_0198,inv_217508,2026-04-24 01:25:17.330479,150,5ef0da24-17df-4e1f-9787-1afe7386f7bd,medium
evt_007980,compliance.submitted,cust_0079,inv_902989,2026-03-31 22:48:03.403381,160,51f4a24e-ead1-4f32-87ef-aa50f8f814f6,low
evt_000307,compliance.failed,cust_0026,inv_324875,2026-04-25 01:42:17.272756,210,0fc3fab7-e18b-46da-865d-cebcfce129d1,medium
evt_010528,invoice.paid,cust_0238,inv_729680,2026-04-09 04:52:38.444428,457,a6f264b4-e87a-4bc6-b820-06edaa3471ce,high
evt_004791,invoice.created,cust_0134,inv_328158,2026-05-10 08:37:05.348631,153,6098d369-3612-4f09-91e4-6c814f2f0c7e,medium
evt_002357,invoice.paid,cust_0194,inv_687119,2026-04-30 21:05:57.308421,118,4ce96a85-5957-45ec-a598-164949bab366,low
evt_011895,invoice.rejected,cust_0182,inv_303930,2026-01-17 06:51:55.466582,123,d323151f-ef0b-4a42-8eef-4b3c4770ced5,high
evt_011997,invoice.rejected,cust_0180,inv_265224,2026-02-22 23:26:54.468170,391,c4df5cf6-2970-4340-9815-2655a286e6a2,low
evt_001928,invoice.paid,cust_0236,inv_985778,2026-02-08 15:36:57.301590,450,80cdec44-b4c4-496b-8fa3-cac9da925761,medium
evt_014874,compliance.failed,cust_0188,inv_395552,2026-04-13 02:03:00.516678,217,d20e5a83-746b-45e1-93d3-e6369423ddab,medium
evt_003428,compliance.submitted,cust_0107,inv_521595,2026-01-28 15:05:25.326623,130,5c1825f6-03a1-4a17-b47a-f2c9b613f0bc,medium
evt_008942,invoice.paid,cust_0134,inv_762139,2026-02-02 10:03:11.418971,74,bc4c6e1a-f691-4ea0-ac21-745b33511d8b,medium
evt_003639,compliance.failed,cust_0221,inv_335959,2026-01-20 08:14:28.330051,285,cdad9fd4-9cc7-4d7d-9b6e-b361433cba4d,low
evt_013555,compliance.failed,cust_0201,inv_506969,2026-03-11 18:25:18.493921,451,3831ff23-4821-45a3-9378-781c012516f2,low
evt_001267,compliance.submitted,cust_0177,inv_433412,2026-04-19 23:32:33.289406,171,0db30be9-caba-47b0-b196-cac5094b0965,low
evt_001561,invoice.created,cust_0233,inv_424135,2026-02-21 19:36:06.295728,315,d42a38c2-7a22-458f-af06-d0e3f97938f5,medium
evt_014938,compliance.submitted,cust_0014,inv_342128,2026-01-30 19:58:48.517680,235,4ed4128f-24ad-4120-b419-e1b50e8d6aec,low
evt_011788,invoice.created,cust_0091,inv_371962,2026-02-04 12:43:42.464890,86,f1c36882-6747-4841-9b60-e99ffe0e3b99,low
evt_010327,invoice.validated,cust_0041,inv_827856,2026-05-15 12:16:17.441240,512,bec6fb38-3918-4a35-aa6f-f24ee889a727,medium
evt_007180,invoice.validated,cust_0011,inv_355515,2026-01-26 18:37:17.388960,221,3584dab0-ef7e-4dab-9323-1f97c0fc9652,high
evt_013259,compliance.submitted,cust_0212,inv_462769,2026-03-18 14:23:39.489211,48,7e4b1908-8435-40d8-8d67-e8b074ed9270,medium
evt_004110,compliance.submitted,cust_0081,inv_880679,2026-04-24 08:13:26.337596,293,2b47583b-0651-4a48-9df3-ecba7b128623,medium
evt_013162,invoice.validated,cust_0031,inv_379886,2026-03-30 05:53:20.487661,573,0661aa0f-b40e-4b65-88fc-f26a1aea3032,medium
evt_007868,invoice.created,cust_0014,inv_672281,2026-04-17 04:56:02.401592,119,06c13ecb-4184-4434-9343-f4a15c00eb3d,medium
evt_004905,compliance.failed,cust_0092,inv_233146,2026-02-03 12:55:32.350421,570,a3494e3d-102f-428f-af44-1ebc795b49c7,medium
evt_007295,invoice.created,cust_0106,inv_473086,2026-03-23 08:00:50.390803,136,3d2bb5d9-e15f-4103-9751-67c7bc3fc137,medium
evt_000515,invoice.validated,cust_0078,inv_911259,2026-03-12 21:06:38.276149,222,3cd2fa5e-23e9-4096-9c2c-89f5ccf75b42,medium
evt_000895,compliance.submitted,cust_0231,inv_526777,2026-03-27 22:22:42.282397,229,8e28f08b-7053-40f9-8087-f9bac2485b1a,medium
evt_008602,invoice.paid,cust_0153,inv_160511,2026-04-03 02:00:34.413471,280,3b40db32-8ce0-48ed-bd9c-a8bb0ae00f50,low
evt_000022,invoice.paid,cust_0228,inv_743520,2026-03-26 15:34:47.267909,63,6b071f64-e5ef-44d3-8810-1a4e34394b91,low
evt_011578,invoice.paid,cust_0114,inv_945715,2026-04-30 21:17:48.461284,206,a5e238f9-d819-4904-9695-aa076a249cfe,high
evt_dup_3c2bc1ae,invoice.created,cust_0185,inv_150567,2026-03-23 05:16:14.412047,123,373dba7b-9a8a-4db0-938d-470883e78440,low
evt_000900,invoice.paid,cust_0100,inv_944986,2026-03-03 04:12:12.282476,44,07cd68be-0e68-41c4-bbdf-a506f53a0c34,high
evt_000208,compliance.failed,cust_0153,inv_153325,2026-05-15 21:35:47.271119,157,ba10b545-9dae-49a1-a390-27c5807c214d,high
evt_014320,invoice.rejected,cust_0221,inv_846046,2026-01-30 08:50:17.506739,271,4f202640-7a49-4e69-a037-f31af37b94c3,medium
evt_000459,invoice.validated,cust_0122,inv_699198,2026-01-25 22:27:30.275179,200,1c3737b1-14da-4d1c-9c5c-d9d9ff63baa8,medium
evt_010247,compliance.submitted,cust_0020,inv_206560,2026-03-31 18:32:20.439910,724,f5bbad8a-2715-4558-b18d-87df07cd0ec8,critical
evt_002431,invoice.validated,cust_0215,inv_521484,2026-01-25 01:14:02.309654,235,4a047c7a-cc5e-4927-906a-6110dc719189,low
evt_008443,compliance.failed,cust_0191,inv_380366,2026-03-07 13:55:23.410931,308,85f71134-d2dc-4d2a-b43e-d8bf98ae7390,critical
evt_012399,invoice.rejected,cust_0077,inv_800164,2026-01-22 21:22:43.474534,397,2d4afb8b-c6a0-42a7-b721-8406282da111,low
evt_009300,invoice.created,cust_0043,inv_625728,2026-03-20 13:36:19.424711,294,3403c2df-5e83-4d4f-80c4-b3522c976746,high
evt_003390,invoice.created,cust_0031,inv_573213,2026-03-26 11:58:10.326004,719,77899dd1-4212-49ca-970d-cea204b5f6f3,medium
evt_009906,invoice.created,cust_0197,inv_602193,2026-04-26 23:43:08.434437,168,304ad2a5-a2e3-4b78-9384-4132af32e882,medium
evt_003912,compliance.failed,cust_0142,inv_536132,2026-05-15 14:59:18.334395,478,33dcc1cf-eefd-4b4a-992b-72370decff29,low
evt_005384,invoice.created,cust_0155,inv_321061,2026-02-08 11:32:27.358213,236,275374dc-1104-4c68-ba8e-4ae2d7250fa0,medium
evt_008908,invoice.validated,cust_0215,inv_337728,2026-03-02 05:40:09.418410,270,3eba02e4-5d91-4a30-90a9-2ec2174533ae,low
evt_000553,invoice.rejected,cust_0083,inv_904291,2026-01-17 13:13:33.276785,344,6499bf6b-2a91-4267-8ca7-2255d5937d64,low
evt_009632,invoice.validated,cust_0009,inv_819931,2026-05-09 05:34:08.430005,165,99f8e093-8d33-4fc6-b56b-9875fa073efd,low
evt_010463,invoice.created,cust_0152,inv_402964,2026-04-03 18:37:49.443410,905,c641807d-d275-4455-bbba-4afe045e41a8,medium
evt_003145,compliance.failed,cust_0233,inv_272252,2026-02-05 02:24:22.321981,614,4dee5b8b-a488-4507-881b-e0b20f5140fb,low
evt_006918,invoice.created,cust_0212,inv_323553,2026-04-19 04:17:45.384743,305,53cb2fc9-f732-4a01-8349-b132465adfe6,high
evt_002057,compliance.failed,cust_0133,inv_790311,2026-02-21 13:27:29.303649,778,9f06c777-06ab-48e5-9c21-5815a61f69ef,medium
evt_001926,invoice.validated,cust_0243,inv_698910,2026-04-09 04:17:53.301556,145,ea5fa42d-41b7-4dc2-bc4b-aebdf5f66049,medium
evt_000635,invoice.paid,cust_0169,inv_405925,2026-01-21 15:52:13.278223,231,c532d576-4ad9-4a06-bb64-2b1a4654f212,low
evt_006083,invoice.created,cust_0044,inv_274235,2026-04-10 02:32:42.371270,36,92fe1e67-ecef-489b-8907-9f6175eb57a9,high
evt_008509,invoice.paid,cust_0003,inv_863183,2026-01-19 02:51:08.411972,285,d629858f-dfd4-4052-b5ed-0e6b2d9f6c22,medium
evt_014782,compliance.failed,cust_0217,inv_186786,2026-03-31 23:01:22.515190,212,e6e9dc3e-3429-4bcc-937f-b2e3dcb807a5,low
evt_dup_5abbd0b0,invoice.created,cust_0003,inv_525027,2026-02-05 00:45:02.492143,252,4b223cb3-8456-4ada-a6d9-6e3298088acb,low
evt_008620,compliance.failed,cust_0020,inv_760129,2026-02-20 18:21:43.413771,88,4d23fcb4-4f7b-4f4d-ab52-d4603b2b1309,high
evt_013685,invoice.rejected,cust_0072,inv_975140,2026-04-09 16:11:52.495972,309,4d23fd40-6cbb-46fc-a9c7-e795fe8a4cc6,medium
evt_000106,invoice.created,cust_0014,inv_765213,2026-05-09 16:18:25.269459,298,06291441-7dd5-4af8-a6a1-17162afd5cd7,medium
evt_003042,compliance.failed,cust_0234,inv_864670,2026-01-20 21:04:14.320124,433,df2989cd-062f-4fec-a9c5-aef675521f42,medium
evt_012431,invoice.created,cust_0089,inv_151614,2026-03-31 02:35:56.475038,547,0f9c350f-0e98-412d-a83a-d93c2a8b8740,medium
evt_010362,invoice.validated,cust_0161,inv_800432,2026-03-31 09:48:22.441803,394,3fa2454b-ab5f-4daf-9f22-e7511c21702e,low
evt_001710,invoice.rejected,cust_0069,inv_129974,2026-04-18 20:05:36.298075,342,57bc7263-1510-4ef4-b63c-cdaff791106b,medium
evt_000090,invoice.validated,cust_0134,inv_964352,2026-04-03 11:31:01.269207,282,0fb8802d-1fea-40dc-a2b7-a10e4ec3b847,medium
evt_007015,compliance.submitted,cust_0202,inv_708833,2026-04-13 22:06:30.386279,417,5080ce25-5fa5-40e1-8842-2c3a428c1018,low
evt_010434,invoice.validated,cust_0020,inv_713457,2026-05-07 19:16:59.442955,62,02f81199-29f0-40ef-b760-fb3465997cdf,medium
evt_003175,compliance.submitted,cust_0245,inv_141350,2026-05-04 14:54:49.322442,555,959f1ec0-8ea0-4420-9f7f-efd37c9d274f,medium
evt_000918,invoice.rejected,cust_0008,inv_898989,2026-01-26 11:27:01.282775,112,c99242bc-a0e3-4779-aaa8-23105ba1c64e,medium
evt_007834,invoice.rejected,cust_0082,inv_264847,2026-04-16 00:52:07.400921,221,e9b2e8bb-3295-45bc-a9a3-6686415aacec,medium
evt_006733,invoice.rejected,cust_0065,inv_689271,2026-03-10 04:18:41.381718,77,456702da-9914-412c-a612-1e08aa244f53,low
evt_001950,compliance.submitted,cust_0154,inv_532016,2026-03-02 23:10:45.301938,179,bbb6c1f5-c265-4da0-b3a6-465cc7946cca,low
evt_012237,invoice.validated,cust_0138,inv_769205,2026-03-19 10:29:10.471949,696,3b8c3282-5007-4826-88f2-5b837a22822c,low
evt_011041,invoice.rejected,cust_0092,inv_148639,2026-05-02 06:40:29.452656,247,3a0eb3b5-4695-4996-a141-1af939b259e9,low
evt_006369,compliance.submitted,cust_0145,inv_526524,2026-04-12 08:58:14.375977,274,8d9408e6-b801-4204-b8a2-ed603310c3ca,low
evt_000002,compliance.submitted,cust_0089,inv_693128,2026-04-23 21:58:28.267334,128,df196253-169f-459f-b176-a9ad772a126e,low
evt_008033,invoice.validated,cust_0070,inv_243041,2026-03-07 08:10:05.404249,426,6959f7bd-a1dc-4d3e-90d8-fb2e599ba368,low
evt_012530,compliance.failed,cust_0249,inv_982555,2026-05-03 07:45:15.477077,646,cf30e490-b763-4898-9815-0f6f25f6f3f1,low
evt_006048,compliance.submitted,cust_0020,inv_550212,2026-02-26 08:02:31.370608,928,85c51c04-f854-431e-97f1-fcd9dd711ff0,high
evt_009128,compliance.submitted,cust_0217,inv_988614,2026-04-17 06:01:05.421941,251,dec39417-29b5-4987-916f-f0efc3107970,high
evt_014687,compliance.submitted,cust_0011,inv_658675,2026-03-21 02:07:46.513696,171,d5d2e2f5-aa22-4460-b187-400bf23ce303,low
evt_002721,invoice.created,cust_0156,inv_175550,2026-03-06 09:33:13.314351,136,f35e7602-5d13-42ce-9fbe-2ae22d770d9c,low
evt_013398,invoice.validated,cust_0005,inv_928801,2026-04-14 06:58:49.491398,311,9a604d8b-753e-4772-a784-7e53f8bccdea,low
evt_008784,compliance.failed,cust_0058,inv_926813,2026-04-02 19:37:13.416383,323,c2b9d5e9-b1cc-4eb3-8288-e633d05661de,low
evt_dup_4a0038cf,invoice.validated,cust_0125,inv_405756,2026-02-12 07:28:44.488512,75,16e81bcc-7c2f-40f8-aee3-863d6904a937,low
evt_003118,invoice.validated,cust_0162,inv_176340,2026-02-27 10:13:51.321556,60,4301ce97-b728-4d6e-a416-d253759feaf9,low
evt_011129,invoice.validated,cust_0163,inv_995149,2026-02-04 20:36:03.454044,18,e18da0e7-4b46-4ec2-8999-4a56e0b56440,low
evt_dup_4fa9aed2,invoice.paid,cust_0250,inv_101075,2026-05-14 23:10:29.329025,371,7e9c61b7-2031-4b4a-8605-2e830fe8c2f6,low
evt_010641,compliance.submitted,cust_0164,inv_572349,2026-03-13 12:27:03.446217,97,a1ba6361-a239-4ae3-b5ba-f5eff598294a,low
evt_009769,invoice.created,cust_0069,inv_295124,2026-03-03 12:36:59.432243,379,861eee31-e1f1-4c4d-9849-5eddd2ce0fae,medium
evt_013400,invoice.paid,cust_0245,inv_635156,2026-03-02 07:13:02.491427,307,b3620f3f-ebfb-4e89-8eb7-b48c90b7e951,high
evt_003763,invoice.created,cust_0051,inv_496449,2026-03-24 12:29:29.332031,103,d080f89b-f5ae-465d-8a54-16755d602aa1,low
evt_000214,compliance.submitted,cust_0136,inv_597923,2026-05-05 08:39:41.271222,188,e377978e-dba1-4cea-8c05-48c546a24e8a,high
evt_000779,invoice.created,cust_0135,inv_332934,2026-03-11 07:53:12.280553,147,bfafda44-cf02-462d-b692-7ea4f956e159,low
evt_003497,compliance.submitted,cust_0004,inv_137501,2026-02-05 12:34:03.327717,354,9fab8bce-70c7-4854-b53b-d8b3b42206b1,medium
evt_dup_c404a7e7,invoice.validated,cust_0161,inv_561192,2026-02-09 10:29:34.460296,113,bde0090d-9810-4697-9025-f2ff930a3e55,high
evt_002044,invoice.paid,cust_0006,inv_903966,2026-02-18 05:48:51.303427,481,28b8cd11-ab2b-4da0-8599-af59354e0cd9,high
evt_008921,invoice.created,cust_0076,inv_709347,2026-02-17 21:46:10.418643,103,1e3b66bd-3133-4f5b-9b94-e1874644bd04,critical
evt_005421,compliance.submitted,cust_0159,inv_972872,2026-03-21 13:24:52.358837,1057,7e14c7e7-d798-416c-9372-41fa3db174eb,low
evt_006155,compliance.submitted,cust_0089,inv_549338,2026-03-21 16:30:45.372571,658,cf282ad7-e95b-4988-95b1-57b6e632bc2b,high
evt_009760,compliance.failed,cust_0243,inv_339454,2026-04-21 07:41:05.432101,454,d5892d5a-df14-471e-bb6c-5b5505e059e3,high
evt_008358,invoice.paid,cust_0041,inv_106067,2026-02-20 07:03:34.409578,390,41766f59-ae2f-4483-b979-fc5ba927ec52,medium
evt_012895,invoice.created,cust_0141,inv_887274,2026-04-24 21:12:00.483234,157,2c1fd85c-0bb5-47cb-9039-5adfaa275719,medium
evt_011759,invoice.created,cust_0134,inv_372369,2026-02-24 21:42:34.464395,250,c1fce67c-a2da-4430-a1f0-05a118382db4,low
evt_013887,compliance.failed,cust_0064,inv_541454,2026-01-26 20:29:18.499219,92,e50487d1-80b0-4cfa-8c03-8706ad78abf0,low
evt_012626,invoice.created,cust_0184,inv_423756,2026-01-29 18:38:22.478838,141,25e8330c-7cc9-42c4-b46b-5e574f8e27e2,high
evt_010206,compliance.submitted,cust_0093,inv_125658,2026-04-09 02:52:55.439242,196,eb1d3ec5-e138-4a60-bcae-25392e0dc4f4,high
evt_008466,invoice.validated,cust_0108,inv_385956,2026-04-20 01:13:44.411283,350,59a15fe7-92c7-466b-81f8-0fd53a051c68,low
evt_012053,compliance.failed,cust_0192,inv_282915,2026-05-02 08:23:53.469044,286,757b46a6-0212-4f7c-80e3-c5d888d3b7b2,medium
evt_004168,invoice.created,cust_0124,inv_849298,2026-05-16 00:00:20.338503,56,6aade510-3162-4fb9-af00-b79a40304b08,low
evt_010961,compliance.submitted,cust_0024,inv_418610,2026-04-12 00:49:03.451340,517,028a0645-1888-4cc1-88f4-f041501acbba,low
evt_003789,compliance.submitted,cust_0087,inv_321316,2026-03-29 12:23:24.332436,296,70ad4960-f2f1-46a0-9457-8ecc39329e56,medium
evt_013376,invoice.validated,cust_0058,inv_334720,2026-04-12 06:29:04.491059,92,49a87db6-1be4-4b87-9cfa-835eb3712a0f,medium
evt_008587,invoice.validated,cust_0192,inv_566726,2026-04-14 04:19:02.413242,603,300bca37-d190-4edc-86b5-70bf20b8cffe,medium
evt_000584,invoice.validated,cust_0210,inv_307772,2026-04-29 22:52:19.277350,343,82427369-832d-41c1-8600-8f798f61266c,low
evt_dup_0cfd4de6,invoice.validated,cust_0078,inv_369856,2026-04-13 02:56:15.480741,65,4dfa19d7-d5ea-4250-a26c-ce9534681f27,low
evt_dup_11238396,invoice.validated,cust_0140,inv_458636,2026-01-31 00:15:46.444318,349,86d3c2e9-00bb-448c-98f1-5e8a81cd9f67,medium
evt_000117,compliance.failed,cust_0229,inv_437864,2026-04-29 11:26:56.269659,608,c0e35b03-a79d-4256-bcca-083ead2855b8,low
evt_006645,invoice.validated,cust_0213,inv_792096,2026-02-17 08:31:02.380315,250,6a01da15-2191-4b99-a740-bc3edf5e5e3e,low
evt_014392,invoice.validated,cust_0005,inv_802641,2026-01-31 06:48:12.508095,51,6d07f2e8-64ca-41a5-bbb2-ef75a268840d,medium
evt_dup_3b3d97fc,invoice.paid,cust_0057,inv_381715,2026-05-15 12:57:16.351167,310,2d6fd19b-8ac8-4114-8e60-5e6a736e3d58,medium
evt_dup_de0cb038,invoice.validated,cust_0012,inv_525657,2026-05-02 11:04:57.503972,147,e52f6fcf-a1ea-4e95-86df-f347e4a85ea6,medium
evt_014279,compliance.submitted,cust_0210,inv_301158,2026-03-19 17:54:46.505718,282,1baac1ad-e288-48f6-a29e-72d8c36b69a4,low
evt_008713,compliance.submitted,cust_0236,inv_162637,2026-03-20 05:08:40.415237,408,cf86190b-0523-410c-b7ad-978082251a40,medium
evt_001764,invoice.created,cust_0233,inv_417078,2026-03-04 11:27:46.298941,83,5ee5c278-0ced-4746-af1a-50d155923a69,medium
evt_001876,compliance.submitted,cust_0091,inv_666693,2026-01-25 01:07:24.300728,121,70778515-46fc-4bc4-8200-aec49c61f000,medium
evt_013548,invoice.validated,cust_0191,inv_199202,2026-04-05 06:49:44.493809,215,cef04555-b771-4fa0-a336-82cfb344452b,medium
evt_012158,invoice.rejected,cust_0066,inv_657776,2026-03-17 11:23:06.470708,276,4c680783-07c0-4aa0-ac0d-5cd2d5ad6abc,medium
evt_011537,invoice.created,cust_0249,inv_111144,2026-02-27 23:11:41.460653,157,9493d8a5-4c6c-4219-8c06-c5e814d645ff,medium
evt_010446,invoice.created,cust_0210,inv_567429,2026-03-26 04:20:58.443140,71,6199652a-4f9a-4ed4-838f-e3be73b0f24f,medium
evt_003225,compliance.submitted,cust_0023,inv_136901,2026-03-26 01:45:25.323276,364,d3241e0c-0d88-489a-9af4-75d9e45b1aaa,low
evt_000527,invoice.validated,cust_0197,inv_567935,2026-03-13 10:28:01.276342,351,59c608eb-64f0-4936-b173-abe1e7fa0b73,medium
evt_007726,invoice.validated,cust_0170,inv_863582,2026-03-31 10:55:40.399184,537,0fff7e52-afc0-411f-85fe-1d33019566ad,low
evt_002947,invoice.rejected,cust_0113,inv_239970,2026-01-19 16:33:26.318222,71,b8a2b9dd-afba-4b7e-b924-9de54ab51919,high
evt_004474,compliance.submitted,cust_0180,inv_558482,2026-04-19 03:28:57.343380,295,cb240d6c-a2f0-45fd-bc0d-d9cf393ba290,low
evt_012092,invoice.validated,cust_0077,inv_484498,2026-02-02 09:38:28.469671,425,f40986e0-07ea-466a-9a9e-9d16ac657a7d,high
evt_005656,invoice.rejected,cust_0173,inv_257851,2026-02-23 10:53:59.362749,87,12e56dea-125d-40bc-b93d-95047ec81586,low
evt_008885,invoice.rejected,cust_0137,inv_222897,2026-03-21 11:22:38.418053,138,9982696e-9573-49e3-bfb8-79823713b3ab,high
evt_006060,compliance.failed,cust_0097,inv_479482,2026-04-18 21:32:59.370825,395,5b223ef6-ef5f-487d-ba38-9e4dae01845c,low
evt_000960,compliance.failed,cust_0064,inv_905572,2026-04-23 02:01:00.283427,268,1cbad06e-17fd-48c5-931c-df1d257c0964,medium
evt_012637,invoice.validated,cust_0149,inv_333468,2026-04-16 15:45:09.479008,155,6a39a0e5-3068-4d15-a981-4dae3f202e50,low
evt_006343,invoice.validated,cust_0242,inv_119776,2026-04-02 00:00:57.375575,354,45e76249-4bc0-4416-9997-2b8d4055daac,low
evt_003634,compliance.failed,cust_0233,inv_964286,2026-05-02 16:10:40.329976,213,64c7fc80-2a62-4464-b5ee-ae941632e2cc,low
evt_001051,invoice.validated,cust_0109,inv_629818,2026-02-06 19:20:55.284893,1206,0c4febbb-ea29-4248-bccb-2fa079afddbb,medium
evt_008783,invoice.validated,cust_0179,inv_993701,2026-04-24 15:45:29.416368,125,f18894b6-3a25-4342-b70f-23a3374f25e1,high
evt_008712,invoice.created,cust_0188,inv_296502,2026-05-11 19:54:59.415222,225,455577b6-728f-4297-944a-2aca7f27531a,low
evt_003381,invoice.created,cust_0106,inv_157590,2026-02-16 02:39:22.325864,604,e0cc7b13-8877-4ec9-bb9a-82af13f8724e,medium
evt_003677,invoice.created,cust_0238,inv_979422,2026-03-01 18:11:04.330671,293,8647eb0d-2e88-4999-8e3d-52a8d6069e12,low
evt_005777,compliance.failed,cust_0083,inv_865305,2026-03-05 02:35:29.365207,90,d7623fa4-3d1d-4d8e-ab63-84eec9db276f,medium
evt_014410,compliance.failed,cust_0188,inv_434852,2026-03-27 11:07:20.508569,234,bb3cc9c0-339e-4fe2-993e-7e26b6ce8b86,low
evt_006574,invoice.created,cust_0129,inv_263912,2026-04-29 18:49:15.379191,150,ed6334ef-407c-4352-abce-a39dead5cc4d,critical
evt_005180,invoice.created,cust_0247,inv_503775,2026-04-17 09:03:36.354841,267,aca914b4-b14f-455f-bb40-d6f23dcb0425,medium
evt_001608,compliance.submitted,cust_0240,inv_254650,2026-04-23 08:14:15.296459,170,f7ff35c6-1892-480c-a338-a917137f7570,high
evt_003611,invoice.paid,cust_0044,inv_764635,2026-01-20 23:32:08.329599,61,46064475-0424-4a7b-8fe3-ef9ff57d47e2,medium
evt_dup_5510301e,invoice.paid,cust_0124,inv_792559,2026-03-18 16:43:49.346422,156,281a2644-224d-4f40-9a6f-b5183fe5f02d,high
evt_006636,invoice.created,cust_0207,inv_797104,2026-02-11 16:09:25.380181,534,0b5c41bc-8172-48ca-8ed1-1ceb875b91ac,medium
evt_dup_48ed2480,invoice.created,cust_0230,inv_295910,2026-04-15 22:06:17.335565,655,7ac6c933-b249-4e9c-871e-0952febbd41d,medium
evt_010002,compliance.submitted,cust_0130,inv_568977,2026-03-26 14:54:21.435997,118,77dda45e-7b92-4096-96dc-4784e9260f20,medium
evt_000792,invoice.validated,cust_0142,inv_614416,2026-01-24 13:28:18.280767,180,28c9ff0b-d879-4d23-8c71-2c7e099c1ae6,high
evt_008985,invoice.paid,cust_0186,inv_767164,2026-03-31 09:18:36.419666,285,1b2db444-66e1-4a9a-8700-60ce5bd9bcc8,low
evt_003057,invoice.validated,cust_0009,inv_858498,2026-01-31 06:45:19.320414,400,e474aba6-48ef-4b87-963b-bff4347769e8,critical
evt_010048,invoice.validated,cust_0197,inv_591374,2026-03-25 05:30:18.436735,727,2a31f52f-6652-4b29-936f-cfe9a5de7e7e,low
evt_001981,invoice.created,cust_0242,inv_613604,2026-05-11 14:08:27.302418,111,94662ab7-9429-4810-bf66-d4d8c73e0326,low
evt_011426,invoice.rejected,cust_0028,inv_506299,2026-02-27 10:41:30.458889,191,860df181-20c6-4ffa-9735-8cc54bb2039f,medium
evt_003599,invoice.rejected,cust_0248,inv_285468,2026-03-19 02:15:51.329395,401,e6d9c260-d325-40a8-8966-219992de90b9,high
evt_000934,compliance.failed,cust_0073,inv_862008,2026-02-22 03:08:54.283030,600,b51d3af4-79c4-4ebb-a176-49d95d910266,medium
evt_012156,invoice.validated,cust_0122,inv_353671,2026-03-13 01:53:06.470679,113,733ad4ac-4649-449f-8ded-e0d292191664,high
evt_013696,compliance.submitted,cust_0176,inv_128914,2026-02-12 10:11:00.496143,342,e03202b2-87dd-4de5-8711-044a59ec6a30,low
